row_id,y_true,y_prob,y_pred_default_0_5
35983,0,0.01534165372198375,0
35984,1,0.11681721734671595,0
35985,0,0.03400537360797459,0
35986,0,0.02070333633810821,0
35987,0,0.04229903176815274,0
35988,0,0.09768526792231881,0
35989,0,0.014127009760414788,0
35990,0,0.03325813622226092,0
35991,0,0.010589400510722708,0
35992,0,0.015779150977355015,0
35993,0,0.0163884600031755,0
35994,0,0.0654089546646564,0
35995,0,0.02601101651260592,0
35996,0,0.09768526792231881,0
35997,0,0.015049687146192885,0
35998,0,0.016869754681942586,0
35999,0,0.016508523955968003,0
36000,0,0.09118664122379558,0
36001,0,0.01450396532371181,0
36002,0,0.033681834332618996,0
36003,0,0.013947250613734658,0
36004,0,0.015331834277086242,0
36005,1,0.03308711717433712,0
36006,0,0.017778835859823212,0
36007,0,0.013240988524429429,0
36008,0,0.018774902187391238,0
36009,0,0.02762991205681129,0
36010,0,0.01695507622528503,0
36011,0,0.010188603996473016,0
36012,0,0.0017423651661094691,0
36013,0,0.015585813700627046,0
36014,0,0.010380926975395086,0
36015,0,0.05672347279201212,0
36016,0,0.021323130286802914,0
36017,0,0.00853334554534991,0
36018,0,0.037160172027495594,0
36019,0,0.02178246687594112,0
36020,0,0.017380702605654785,0
36021,0,0.007728823667571756,0
36022,0,0.018345163426510228,0
36023,0,0.015702901843661382,0
36024,0,0.010707978756489562,0
36025,0,0.026444700065213374,0
36026,0,0.015693082398763877,0
36027,0,0.015235389549022864,0
36028,1,0.02105809904268142,0
36029,0,0.12115459154601688,0
36030,0,0.016390258602458824,0
36031,0,0.0194572990240537,0
36032,0,0.01898359460693293,0
36033,0,0.02547015331337639,0
36034,0,0.023412211119492855,0
36035,0,0.020392325922846975,0
36036,0,0.02072727247295656,0
36037,0,0.010330694446190836,0
36038,0,0.010647054280030861,0
36039,0,0.01853728637461808,0
36040,0,0.011109971300858551,0
36041,0,0.015702901843661382,0
36042,0,0.014032892118987865,0
36043,0,0.015585813700627046,0
36044,0,0.011633676295541129,0
36045,0,0.015166745304400524,0
36046,0,0.0202035423300171,0
36047,0,0.03347640751016736,0
36048,0,0.010177100292068496,0
36049,0,0.019107485761116934,0
36050,0,0.014327161800392937,0
36051,0,0.01709933999758933,0
36052,0,0.014770595472798234,0
36053,0,0.031045923808551805,0
36054,0,0.008504314307581395,0
36055,0,0.053291812215704566,0
36056,0,0.016331473951880986,0
36057,0,0.015261647752835707,0
36058,0,0.027922381710345032,0
36059,0,0.018838011656737947,0
36060,0,0.011977546495081646,0
36061,0,0.0446204937477913,0
36062,0,0.06627399766509194,0
36063,0,0.013609932433450135,0
36064,0,0.04710793853488981,0
36065,0,0.009122612543711987,0
36066,0,0.03937084238720912,0
36067,0,0.015693082398763877,0
36068,0,0.015724189024096894,0
36069,0,0.02113704334941299,0
36070,0,0.022069584041414042,0
36071,0,0.019821975994528715,0
36072,0,0.025313486344473238,0
36073,0,0.020744574987872792,0
36074,0,0.007273120917553982,0
36075,0,0.018152523161928037,0
36076,0,0.02165024418340221,0
36077,0,0.020656841698424362,0
36078,0,0.02504083376945655,0
36079,0,0.02086346635795699,0
36080,0,0.01025134355414876,0
36081,0,0.020994518821076197,0
36082,0,0.02450195905834505,0
36083,0,0.016685896911865946,0
36084,0,0.019934327634648797,0
36085,0,0.025344199066039675,0
36086,0,0.025134262898205723,0
36087,0,0.022222255795833958,0
36088,0,0.019808408432304164,0
36089,0,0.015331834277086242,0
36090,0,0.021467263231272026,0
36091,0,0.014964124672737328,0
36092,0,0.018802954221004288,0
36093,0,0.016304977656521037,0
36094,0,0.036360666764776325,0
36095,0,0.023454305138931538,0
36096,0,0.15858093727358258,0
36097,0,0.014168636931995873,0
36098,0,0.08289662197210004,0
36099,0,0.011204557523793767,0
36100,0,0.043471426624372624,0
36101,0,0.027591187028121116,0
36102,0,0.019379122209440915,0
36103,0,0.16160677808687585,0
36104,0,0.017380702605654785,0
36105,0,0.036024982310230234,0
36106,0,0.03314641455301551,0
36107,0,0.016561790649947828,0
36108,0,0.08908558770949351,0
36109,0,0.015509005016279847,0
36110,0,0.04366037792013436,0
36111,1,0.05568943254473325,0
36112,0,0.039325072340116986,0
36113,0,0.01534165372198375,0
36114,0,0.04003754511583996,0
36115,0,0.04646282797920978,0
36116,0,0.04248798306391448,0
36117,0,0.02739431484463928,0
36118,0,0.04229903176815274,0
36119,0,0.038057943037496045,0
36120,0,0.015066047105559326,0
36121,0,0.021519434749769237,0
36122,0,0.01700486434723154,0
36123,0,0.019624014128900275,0
36124,0,0.01696106860000882,0
36125,0,0.019999328015114105,0
36126,0,0.00831504414888898,0
36127,0,0.02251353697289119,0
36128,0,0.009314470826269926,0
36129,0,0.016321393068770885,0
36130,0,0.013612907677726547,0
36131,0,0.009652801446445407,0
36132,1,0.2440615550050591,0
36133,0,0.015702901843661382,0
36134,0,0.02186907599022798,0
36135,0,0.015707608830305274,0
36136,0,0.02739431484463928,0
36137,0,0.018530857757937655,0
36138,0,0.014068855177787143,0
36139,0,0.051677814506951865,0
36140,0,0.007728823667571756,0
36141,0,0.01762111305608416,0
36142,0,0.017796390168450985,0
36143,0,0.008057067143703543,0
36144,0,0.270195271147384,0
36145,0,0.015261647752835707,0
36146,0,0.02613394746437165,0
36147,0,0.017779082051243966,0
36148,0,0.014348149899981297,0
36149,0,0.006159335423635341,0
36150,0,0.04921840763145282,0
36151,0,0.07719891144462136,0
36152,0,0.05784666129492628,0
36153,0,0.027829218074766782,0
36154,0,0.011507063507066713,0
36155,0,0.02094833585194341,0
36156,0,0.0044881393558736235,0
36157,0,0.014370930937743918,0
36158,0,0.04492081984507136,0
36159,0,0.017519374212979045,0
36160,0,0.018190025741912988,0
36161,0,0.015702901843661382,0
36162,0,0.0160823703160755,0
36163,0,0.018356396651699,0
36164,0,0.02202499544243757,0
36165,0,0.018779662413565056,0
36166,0,0.007869907604094865,0
36167,0,0.013681674020429175,0
36168,0,0.01598471419930836,0
36169,0,0.014327161800392937,0
36170,0,0.043441417139654576,0
36171,0,0.009374156137451337,0
36172,0,0.027591187028121116,0
36173,0,0.024137562727887883,0
36174,0,0.020218739689914608,0
36175,0,0.016340021421254968,0
36176,0,0.014547263969047534,0
36177,0,0.017880860402174875,0
36178,0,0.01681279241276331,0
36179,0,0.01540000296515664,0
36180,0,0.051820640116621,0
36181,0,0.022641056336246006,0
36182,0,0.008481532291006948,0
36183,0,0.01735089976286249,0
36184,0,0.033110402025671996,0
36185,0,0.014023072674090357,0
36186,0,0.017928570212150993,0
36187,0,0.014666401714974837,0
36188,0,0.031763819340175206,0
36189,0,0.015538819593632182,0
36190,0,0.024080421064624186,0
36191,0,0.01321851343530739,0
36192,0,0.04366037792013436,0
36193,0,0.1470037664612586,0
36194,0,0.014292403939240557,0
36195,0,0.007029742959048996,0
36196,0,0.1308726432684726,0
36197,0,0.07976081208762877,0
36198,0,0.04729720445876854,0
36199,0,0.015530819308643768,0
36200,0,0.04277214730694769,0
36201,0,0.013049108277646805,0
36202,0,0.02325481766505471,0
36203,0,0.04278161647893123,0
36204,0,0.010402506777766942,0
36205,0,0.02650159314992643,0
36206,0,0.010530820274059015,0
36207,0,0.015261647752835707,0
36208,0,0.013441510216197501,0
36209,1,0.052537833035943775,0
36210,0,0.03845927792210085,0
36211,0,0.021220923052724255,0
36212,0,0.01101016074400224,0
36213,0,0.023562601310884584,0
36214,1,0.052537833035943775,0
36215,0,0.04229903176815274,0
36216,0,0.06217965861378798,0
36217,0,0.16739386951751403,0
36218,0,0.01684434196507714,0
36219,0,0.04729720445876854,0
36220,0,0.017628914537114883,0
36221,0,0.004334295702964632,0
36222,0,0.015568133691775028,0
36223,0,0.04820534592440875,0
36224,0,0.019641190508233448,0
36225,0,0.017842500898466895,0
36226,0,0.0513373031407411,0
36227,0,0.016084321041962682,0
36228,0,0.040825771299898596,0
36229,0,0.05905352027433531,0
36230,0,0.015066047105559326,0
36231,0,0.02392431370414377,0
36232,0,0.015056227660661819,0
36233,0,0.033237912619195537,0
36234,0,0.015417475782339452,0
36235,0,0.008745552798471924,0
36236,0,0.006125941852549474,0
36237,0,0.014980748217868666,0
36238,0,0.01900592107548401,0
36239,0,0.036723311951912675,0
36240,0,0.020071842024376948,0
36241,0,0.027602722956165348,0
36242,0,0.05175709043569089,0
36243,0,0.019369776829375403,0
36244,0,0.02490159703104197,0
36245,1,0.01598785340024538,0
36246,1,0.01598785340024538,0
36247,0,0.033267864389123686,0
36248,0,0.022725619256481203,0
36249,0,0.042378100385508294,0
36250,0,0.019326916700248938,0
36251,0,0.15724215354782164,0
36252,0,0.01729457644161325,0
36253,0,0.019787543560342388,0
36254,0,0.015107655805800509,0
36255,0,0.01761639287378488,0
36256,0,0.01805487090537381,0
36257,0,0.008427658323057854,0
36258,0,0.043471426624372624,0
36259,0,0.013050487778957452,0
36260,0,0.04917117370543408,0
36261,0,0.0569378027818074,0
36262,0,0.024360206626547695,0
36263,0,0.011847833777563188,0
36264,0,0.01327305568239419,0
36265,0,0.018643760947465823,0
36266,0,0.015261647752835707,0
36267,0,0.018779662413565056,0
36268,0,0.009372249106098738,0
36269,0,0.024746981844919178,0
36270,0,0.06313385811170381,0
36271,0,0.02986842601326435,0
36272,0,0.017574944249978828,0
36273,0,0.008481532291006948,0
36274,0,0.009405412815014185,0
36275,0,0.03339208815222253,0
36276,0,0.014933321093753867,0
36277,0,0.022156866372257646,0
36278,0,0.022713696739400095,0
36279,0,0.02622117986765897,0
36280,0,0.02333544478964061,0
36281,0,0.17433372466984146,0
36282,0,0.018050197486217664,0
36283,0,0.09071696056019735,0
36284,0,0.02411555624066716,0
36285,0,0.009561491638050167,0
36286,1,0.04077257483805488,0
36287,0,0.024132230908812155,0
36288,0,0.021961882057229456,0
36289,0,0.020397130469237065,0
36290,0,0.03311929218174638,0
36291,0,0.007794633190248281,0
36292,0,0.016407101524587308,0
36293,0,0.027381913940458257,0
36294,0,0.023148342149833242,0
36295,0,0.012827209178636424,0
36296,0,0.023148342149833242,0
36297,0,0.019894821116555682,0
36298,0,0.02385948172534924,0
36299,0,0.016025591928952573,0
36300,0,0.017390522050552294,0
36301,0,0.01568680175707273,0
36302,0,0.019015257761278367,0
36303,0,0.04299595787804421,0
36304,0,0.039798819881053646,0
36305,0,0.0516317404059379,0
36306,0,0.017255555839300656,0
36307,0,0.0399233874053698,0
36308,0,0.13755630722560494,0
36309,0,0.014305769449337058,0
36310,0,0.017202729822075845,0
36311,0,0.02120302424367738,0
36312,0,0.022200318722470917,0
36313,0,0.0650894965963569,0
36314,0,0.03434304627237497,0
36315,0,0.00854796298216434,0
36316,1,0.17431683947437626,0
36317,0,0.023892126834709506,0
36318,0,0.017255555839300656,0
36319,0,0.04502470362455496,0
36320,0,0.01254985023750657,0
36321,0,0.015783122277091034,0
36322,0,0.04036021962669839,0
36323,0,0.017579087379100564,0
36324,0,0.04143780737561982,0
36325,0,0.03433055080131549,0
36326,0,0.0379597421558773,0
36327,0,0.018105456365696843,0
36328,0,0.01335676441712507,0
36329,0,0.01849896214857703,0
36330,0,0.018564842678462774,0
36331,0,0.022737193424852697,0
36332,0,0.02165403784943849,0
36333,0,0.128895019911338,0
36334,0,0.02036046354480302,0
36335,0,0.02387251793852631,0
36336,0,0.016128960072802814,0
36337,0,0.019080962333311233,0
36338,0,0.12310841183431968,0
36339,0,0.025001294121270123,0
36340,0,0.037394362780272555,0
36341,0,0.014986041136411284,0
36342,0,0.016163715575937064,0
36343,0,0.044482505467074,0
36344,0,0.014162757294157198,0
36345,0,0.023711890623014372,0
36346,0,0.05008292798423027,0
36347,0,0.017274402821429363,0
36348,0,0.014655120025942048,0
36349,0,0.04713652863943248,0
36350,1,0.07335621661821928,0
36351,0,0.01829144582090817,0
36352,0,0.016007259525681987,0
36353,0,0.01988833226885432,0
36354,0,0.010783662502972415,0
36355,0,0.020690152819300058,0
36356,0,0.03385064791834485,0
36357,0,0.009727161281691446,0
36358,0,0.014661921485265468,0
36359,0,0.01544820858756431,0
36360,0,0.0185599191119624,0
36361,0,0.009453808894240604,0
36362,0,0.0152518283079382,0
36363,0,0.01519051972934742,0
36364,0,0.08096605541070664,0
36365,0,0.030146737959639354,0
36366,0,0.06016098440484884,0
36367,0,0.02168966309166119,0
36368,0,0.1164780343529569,0
36369,0,0.015261647752835707,0
36370,0,0.015901820248119623,0
36371,0,0.01214777322658226,0
36372,0,0.06976584699762506,0
36373,1,0.16738460546160888,0
36374,0,0.05525649401204923,0
36375,0,0.019520031444587697,0
36376,0,0.013526210284657574,0
36377,0,0.015066047105559326,0
36378,0,0.012062546690493645,0
36379,1,0.03554355045138847,0
36380,1,0.13658656765415952,0
36381,1,0.11121526549469873,0
36382,0,0.24793745564326458,0
36383,0,0.015896118283013516,0
36384,0,0.041462715479063335,0
36385,0,0.05028009311282869,0
36386,0,0.01534165372198375,0
36387,0,0.13659903259523123,0
36388,0,0.015329598991669451,0
36389,0,0.02877923037172313,0
36390,0,0.04358896633843524,0
36391,0,0.007929899212119309,0
36392,0,0.015591679795988628,0
36393,1,0.06764241871772353,0
36394,0,0.19194563451354096,0
36395,0,0.013618222314308728,0
36396,0,0.03920601531668264,0
36397,0,0.019260582240007398,0
36398,0,0.010589400510722708,0
36399,0,0.016072450426457007,0
36400,0,0.01853579326388394,0
36401,0,0.018050197486217664,0
36402,0,0.009257089879324082,0
36403,0,0.016046441153787647,0
36404,0,0.029359355003181892,0
36405,0,0.01971294635306869,0
36406,0,0.015585813700627046,0
36407,0,0.016088164642121528,0
36408,0,0.021220923052724255,0
36409,0,0.011317500775896445,0
36410,0,0.015702901843661382,0
36411,0,0.014175330290467539,0
36412,0,0.011021685631482672,0
36413,0,0.02149371952804205,0
36414,1,0.0438115784142121,0
36415,0,0.017628545503550135,0
36416,0,0.009310704431330889,0
36417,0,0.06996039983984943,0
36418,0,0.015505281420855912,0
36419,0,0.018988641928171332,0
36420,0,0.015585813700627046,0
36421,0,0.017310098378640698,0
36422,0,0.012111920615379293,0
36423,0,0.012111920615379293,0
36424,0,0.02133408573319289,0
36425,0,0.030052848723365125,0
36426,0,0.01175499555781537,0
36427,0,0.04038200484520536,0
36428,0,0.018782156394391333,0
36429,0,0.03640941662238868,0
36430,0,0.009372249106098738,0
36431,0,0.020673510914107976,0
36432,0,0.019330611784602877,0
36433,0,0.04248798306391448,0
36434,0,0.01581897536490236,0
36435,1,0.6365993375596513,1
36436,0,0.011859851946276085,0
36437,0,0.07452268218069878,0
36438,0,0.01943119278039508,0
36439,0,0.026181181795249905,0
36440,0,0.009473393467222266,0
36441,0,0.028827958687556717,0
36442,0,0.009372249106098738,0
36443,0,0.031684548666961465,0
36444,0,0.04453370326030668,0
36445,0,0.03609948221410731,0
36446,0,0.010539942416374919,0
36447,0,0.01889583640812873,0
36448,0,0.15177869847331482,0
36449,0,0.011224030038539183,0
36450,0,0.008481532291006948,0
36451,0,0.02307218400783715,0
36452,0,0.038283385853907226,0
36453,0,0.0399233874053698,0
36454,0,0.042701016960088135,0
36455,0,0.06976584699762506,0
36456,0,0.06976584699762506,0
36457,0,0.03813666490270658,0
36458,0,0.01641745031666719,0
36459,0,0.018581492220391137,0
36460,0,0.06764241871772353,0
36461,0,0.03901706402092091,0
36462,0,0.024045443383429007,0
36463,0,0.03555410796103075,0
36464,0,0.008534067202379812,0
36465,0,0.013225882670811519,0
36466,0,0.017675637129643578,0
36467,0,0.013071535607814771,0
36468,0,0.014986041136411284,0
36469,0,0.0667021621436568,0
36470,0,0.020900395949259947,0
36471,0,0.15061574267870845,0
36472,0,0.15061574267870845,0
36473,0,0.058863178877320656,0
36474,0,0.018809008695976463,0
36475,0,0.01557599425572954,0
36476,0,0.027513634552799305,0
36477,0,0.017034061664377265,0
36478,0,0.019598021137186478,0
36479,0,0.011842850695530151,0
36480,0,0.012048213047077348,0
36481,0,0.016455446690639485,0
36482,0,0.01534165372198375,0
36483,0,0.03156860294487597,0
36484,0,0.08599138414113593,0
36485,0,0.0152518283079382,0
36486,0,0.0152518283079382,0
36487,0,0.02070956133794693,0
36488,0,0.02070956133794693,0
36489,1,0.06016098440484884,0
36490,0,0.014102728138203815,0
36491,0,0.047027333105664766,0
36492,0,0.01552332680383646,0
36493,0,0.039873424991497396,0
36494,0,0.023647956443601802,0
36495,0,0.015119628420359476,0
36496,1,0.052537833035943775,0
36497,0,0.03182047839519305,0
36498,0,0.031227991511528774,0
36499,1,0.15187369697275574,0
36500,0,0.022340723624128547,0
36501,0,0.055650005724029755,0
36502,0,0.016384983625669078,0
36503,0,0.23857433075323395,0
36504,0,0.11232020418801757,0
36505,0,0.014175330290467539,0
36506,0,0.0649918492136084,0
36507,0,0.01898369128794389,0
36508,1,0.05503687146514415,0
36509,0,0.028487079154119098,0
36510,0,0.01865040126356778,0
36511,0,0.018710775480513638,0
36512,0,0.033039385120060195,0
36513,0,0.01586550357183572,0
36514,0,0.032218933877954846,0
36515,0,0.02561651164500466,0
36516,0,0.030264939191421564,0
36517,0,0.017284654908758225,0
36518,0,0.015707608830305274,0
36519,0,0.020639394674625177,0
36520,0,0.02362502782511626,0
36521,0,0.015896118283013516,0
36522,0,0.009372249106098738,0
36523,0,0.007303556416311403,0
36524,0,0.020970292590180434,0
36525,0,0.017575139352039502,0
36526,0,0.019932011015455456,0
36527,0,0.018283318703244972,0
36528,0,0.02253636378710845,0
36529,0,0.04186540573570973,0
36530,0,0.04248798306391448,0
36531,0,0.015702901843661382,0
36532,0,0.03575808259626577,0
36533,0,0.03257558556491686,0
36534,0,0.04565113804815326,0
36535,0,0.03157661299552224,0
36536,0,0.01714442355865688,0
36537,0,0.01773583053243892,0
36538,0,0.012645183820807475,0
36539,0,0.026745989424036994,0
36540,0,0.014666401714974837,0
36541,0,0.04251465616048524,0
36542,0,0.021198321617240345,0
36543,0,0.021653419763543943,0
36544,0,0.01033733098291794,0
36545,0,0.054276946811611514,0
36546,0,0.022691555090341965,0
36547,0,0.015237959070690676,0
36548,0,0.01919700544584101,0
36549,0,0.024190361703379466,0
36550,0,0.019338593073450934,0
36551,0,0.01842729148826507,0
36552,0,0.021835795201884584,0
36553,0,0.025352565198396678,0
36554,0,0.044991472420874035,0
36555,0,0.03678876787518333,0
36556,0,0.010945064037425118,0
36557,0,0.0183778136697929,0
36558,0,0.012904846481929067,0
36559,0,0.020690152819300058,0
36560,0,0.02941756054519243,0
36561,0,0.02745700692488464,0
36562,0,0.019122883684096363,0
36563,0,0.02888588300358397,0
36564,0,0.0374746031526122,0
36565,0,0.027916078817226367,0
36566,0,0.015506688565197387,0
36567,0,0.025310782989736564,0
36568,0,0.02352697898055096,0
36569,0,0.04245148732574574,0
36570,0,0.01913482528058022,0
36571,0,0.019814922872421124,0
36572,0,0.020655307756952398,0
36573,0,0.016922399191881262,0
36574,0,0.01734553643329576,0
36575,0,0.02138931907110935,0
36576,0,0.024599696788397258,0
36577,0,0.024285318887621563,0
36578,0,0.020140908686322713,0
36579,0,0.01795047427088861,0
36580,0,0.017482673430850037,0
36581,0,0.010176770983876891,0
36582,0,0.044738136808229446,0
36583,0,0.01924938633278903,0
36584,0,0.013134672491552077,0
36585,0,0.015507134745849948,0
36586,0,0.013134672491552077,0
36587,0,0.009481756841461422,0
36588,0,0.011317500775896445,0
36589,0,0.014704463968603943,0
36590,0,0.017268749841224725,0
36591,0,0.008545178557946035,0
36592,0,0.15858093727358258,0
36593,0,0.00980228798589881,0
36594,0,0.02164986353590085,0
36595,0,0.04011233870113153,0
36596,0,0.04579751773694914,0
36597,0,0.01734553643329576,0
36598,0,0.033493618389473095,0
36599,0,0.0214318255260708,0
36600,0,0.025281144334911555,0
36601,0,0.031945862359553545,0
36602,0,0.01534165372198375,0
36603,1,0.023059234128236055,0
36604,0,0.046229100687254575,0
36605,0,0.013867244644586616,0
36606,0,0.014175330290467539,0
36607,0,0.015261647752835707,0
36608,0,0.01706555401293898,0
36609,0,0.009372249106098738,0
36610,0,0.0694761549326226,0
36611,0,0.01853579326388394,0
36612,0,0.03066064867709507,0
36613,0,0.020380290980269673,0
36614,0,0.039181891091447395,0
36615,0,0.026041537577930533,0
36616,0,0.1825422962884579,0
36617,0,0.015585813700627046,0
36618,0,0.011153883545994477,0
36619,0,0.1825422962884579,0
36620,0,0.0210668132820648,0
36621,0,0.044323800267142,0
36622,0,0.07202921386042052,0
36623,0,0.21879656075283363,0
36624,0,0.012302696134847803,0
36625,0,0.016080983777930123,0
36626,0,0.01579469585163282,0
36627,0,0.06136782522879413,0
36628,0,0.02472363054095061,0
36629,0,0.1519445301652582,0
36630,0,0.011173441292154052,0
36631,0,0.008504314307581395,0
36632,0,0.015110513760199375,0
36633,0,0.011165615741443553,0
36634,0,0.05107757361823142,0
36635,0,0.0336023419750411,0
36636,0,0.009372249106098738,0
36637,0,0.03436605025393176,0
36638,0,0.01359898001322337,0
36639,0,0.02970929375304703,0
36640,0,0.06114456105044999,0
36641,0,0.04124347583641164,0
36642,0,0.024617211422755626,0
36643,0,0.02348991086256626,0
36644,0,0.04366037792013436,0
36645,0,0.023454305138931538,0
36646,0,0.07067985936986992,0
36647,0,0.027725741369897666,0
36648,0,0.017248404365065747,0
36649,0,0.01328874172993521,0
36650,0,0.013652579561538845,0
36651,0,0.017660316741482596,0
36652,0,0.012619876450465512,0
36653,0,0.019932011015455456,0
36654,0,0.005459442736567204,0
36655,0,0.03968447369573566,0
36656,0,0.09830278990381743,0
36657,0,0.06206957227749141,0
36658,0,0.01544820858756431,0
36659,0,0.017943287423564432,0
36660,0,0.03375341050849738,0
36661,0,0.01397887458379204,0
36662,0,0.01730069663650674,0
36663,1,0.037852083587572395,0
36664,0,0.017870604210351894,0
36665,0,0.016939388309464443,0
36666,0,0.4294263561332707,0
36667,0,0.03843020616577466,0
36668,0,0.03882769741634614,0
36669,0,0.028100582645588297,0
36670,0,0.019601935780010887,0
36671,0,0.027529770674091205,0
36672,0,0.018994598263920106,0
36673,0,0.019191226540295397,0
36674,0,0.020349012381637374,0
36675,0,0.024215530006585308,0
36676,0,0.012289912678921974,0
36677,0,0.009372249106098738,0
36678,0,0.028213141862255906,0
36679,0,0.05192893141447152,0
36680,0,0.0015952744420698395,0
36681,0,0.030339636671092202,0
36682,0,0.015089412935984658,0
36683,0,0.023526662324655792,0
36684,0,0.021311846039043156,0
36685,0,0.02216339872142673,0
36686,0,0.01953787685245565,0
36687,0,0.010394477524982687,0
36688,0,0.04544936553439238,0
36689,0,0.01630000944764538,0
36690,0,0.016030077093730298,0
36691,0,0.04033904296076532,0
36692,0,0.01560344959679163,0
36693,0,0.0187276963657317,0
36694,0,0.019814922872421124,0
36695,0,0.04327796350885207,0
36696,0,0.047668326125773625,0
36697,0,0.12306333805881127,0
36698,0,0.01481545111295086,0
36699,0,0.04204263685355403,0
36700,0,0.029529184595102044,0
36701,0,0.0474078509677331,0
36702,0,0.026075004035637405,0
36703,0,0.055722488693734896,0
36704,0,0.11009171267449507,0
36705,0,0.017999147870992414,0
36706,0,0.06547550501656901,0
36707,0,0.12849273131179523,0
36708,0,0.02688105887326639,0
36709,0,0.012739269623679082,0
36710,0,0.022632503784154635,0
36711,0,0.015290276725471251,0
36712,0,0.04331962122137417,0
36713,0,0.015261647752835707,0
36714,1,0.04510515607679663,0
36715,0,0.021592725497903517,0
36716,0,0.05980401499116898,0
36717,0,0.009372249106098738,0
36718,0,0.009808629745262584,0
36719,0,0.015331834277086242,0
36720,0,0.09434131763206789,0
36721,0,0.04481452639238474,0
36722,1,0.06594005598162306,0
36723,0,0.0488780836714291,0
36724,0,0.0152518283079382,0
36725,0,0.009203549041803835,0
36726,0,0.029258502038626073,0
36727,0,0.03432789975615172,0
36728,0,0.016033300262323524,0
36729,0,0.014938678942230086,0
36730,0,0.06636739770260107,0
36731,1,0.18020141847760243,0
36732,0,0.020678861520168672,0
36733,1,0.24307514976661898,0
36734,0,0.0183427317448947,0
36735,1,0.0824293080747324,0
36736,0,0.014832049189376084,0
36737,0,0.23466468268289498,0
36738,0,0.01708803509906309,0
36739,0,0.10326856339794958,0
36740,0,0.013347142224239194,0
36741,0,0.023360611458378956,0
36742,0,0.043471426624372624,0
36743,0,0.010341194479991746,0
36744,0,0.015855828062146703,0
36745,0,0.04311769251252988,0
36746,0,0.017064387531827156,0
36747,0,0.04651129368767513,0
36748,0,0.04387152409033569,0
36749,0,0.04034344826382535,0
36750,0,0.01689889921575362,0
36751,0,0.041247610160355726,0
36752,0,0.023152344144479996,0
36753,0,0.03815548676814029,0
36754,0,0.017959911716615172,0
36755,0,0.015428194878862898,0
36756,0,0.014986041136411284,0
36757,0,0.015537532582661781,0
36758,0,0.04133261150467595,0
36759,1,0.43409170189824964,0
36760,0,0.006489529329230838,0
36761,0,0.0227831495673205,0
36762,0,0.017823062201001896,0
36763,0,0.012982449988403911,0
36764,0,0.017844427099792462,0
36765,0,0.04629376361389889,0
36766,0,0.062441104972216166,0
36767,0,0.05205915442565095,0
36768,0,0.02325481766505471,0
36769,0,0.019025451331838254,0
36770,0,0.009372249106098738,0
36771,0,0.08325032302658202,0
36772,0,0.040357612912023055,0
36773,0,0.04054917092246011,0
36774,0,0.027467022826088146,0
36775,0,0.020380148078363622,0
36776,0,0.049824524922135426,0
36777,0,0.014956521813164177,0
36778,0,0.05204543931753955,0
36779,0,0.01915147746248024,0
36780,1,0.014935450190561883,0
36781,0,0.026354916370280656,0
36782,0,0.011335966552406323,0
36783,1,0.4318792510216195,0
36784,0,0.017195542998147913,0
36785,0,0.015066047105559326,0
36786,1,0.1819936981778327,0
36787,0,0.016390258602458824,0
36788,0,0.02094007541575117,0
36789,0,0.021796124374655026,0
36790,0,0.015702901843661382,0
36791,0,0.008504314307581395,0
36792,0,0.021030300259477778,0
36793,0,0.020451125429840226,0
36794,0,0.04245148732574574,0
36795,0,0.02818332788511018,0
36796,0,0.04284415397454773,0
36797,0,0.04229903176815274,0
36798,0,0.04041585556722623,0
36799,0,0.022957271083113514,0
36800,1,0.14926994874538912,0
36801,0,0.017674871227457374,0
36802,0,0.05304874923077981,0
36803,0,0.007674949699622662,0
36804,0,0.018166638712530648,0
36805,1,0.1825422962884579,0
36806,0,0.03548616550904538,0
36807,1,0.009372249106098738,0
36808,1,0.057804300410828666,0
36809,0,0.021460059207678704,0
36810,0,0.02544532826403098,0
36811,0,0.0209689939231988,0
36812,0,0.04672218996126545,0
36813,0,0.01998656722190653,0
36814,0,0.04229903176815274,0
36815,0,0.007674949699622662,0
36816,0,0.0067688752093172065,0
36817,0,0.01622323926307681,0
36818,0,0.039873424991497396,0
36819,0,0.015288151201818421,0
36820,0,0.03920601531668264,0
36821,0,0.016914959279441186,0
36822,0,0.018465990908639884,0
36823,0,0.025829539677577694,0
36824,0,0.02627403538229097,0
36825,0,0.06605224521274643,0
36826,0,0.010539942416374919,0
36827,0,0.01598287179331463,0
36828,0,0.010659314462274656,0
36829,0,0.021056790814718843,0
36830,0,0.012586572868982859,0
36831,0,0.007728823667571756,0
36832,0,0.03093476006399789,0
36833,0,0.07506748953128412,0
36834,0,0.1280521672243441,0
36835,0,0.014553618463749092,0
36836,0,0.1957961754651147,0
36837,0,0.01676583764197563,0
36838,0,0.03476325789167935,0
36839,0,0.015261647752835707,0
36840,0,0.1957961754651147,0
36841,0,0.013710051568443071,0
36842,0,0.01945475500754499,0
36843,0,0.15610560056863845,0
36844,0,0.014438210412932907,0
36845,0,0.052508381505211,0
36846,0,0.016886707722796376,0
36847,0,0.01586550357183572,0
36848,0,0.04235018766450217,0
36849,0,0.01992219157055795,0
36850,0,0.05074300101400569,0
36851,0,0.01758704970869382,0
36852,0,0.009972008722049381,0
36853,0,0.060742976427394256,0
36854,0,0.019957467069215636,0
36855,0,0.025911866547924448,0
