row_id,y_true,y_prob,y_pred
53506,0,0.05040430172656663,0
53507,0,0.05033931164674546,0
53508,0,0.01603967499142232,0
53509,0,0.028854860770712275,0
53510,0,0.023557516562670952,0
53511,0,0.015329598991669451,0
53512,0,0.02535044758028953,0
53513,0,0.015331834277086242,0
53514,0,0.015427295227236959,0
53515,0,0.20562495243400367,0
53516,0,0.015702901843661382,0
53517,0,0.044630675627882394,0
53518,0,0.01863946359519263,0
53519,0,0.020451125429840226,0
53520,0,0.020451125429840226,0
53521,0,0.020107945200248015,0
53522,0,0.17808341398379623,0
53523,0,0.024453577408807846,0
53524,0,0.023719117994216034,0
53525,0,0.01916595188821379,0
53526,0,0.17808341398379623,0
53527,0,0.04956441960876921,0
53528,0,0.021018939033793524,0
53529,0,0.026444700065213374,0
53530,0,0.021818453948411705,0
53531,0,0.04022769780010561,0
53532,0,0.01207344495037017,0
53533,0,0.009220063441403527,0
53534,0,0.015626182344031625,0
53535,0,0.01328874172993521,0
53536,0,0.025237930161478087,0
53537,0,0.01534165372198375,0
53538,0,0.008702093023329173,0
53539,0,0.015324726151010713,0
53540,0,0.1744780541137945,0
53541,0,0.060167944190008614,0
53542,0,0.015261647752835707,0
53543,0,0.09292205238564191,0
53544,0,0.021560862144400755,0
53545,0,0.2430220376883294,0
53546,0,0.023961435862484684,0
53547,0,0.08549885043577034,0
53548,0,0.013620989968517619,0
53549,0,0.019932011015455456,0
53550,0,0.01534165372198375,0
53551,0,0.013029233352492056,0
53552,0,0.02765188164681684,0
53553,1,0.15351076844113995,0
53554,0,0.053290307133954364,0
53555,0,0.009453808894240604,0
53556,0,0.007728823667571756,0
53557,0,0.008427658323057854,0
53558,0,0.05424393332346874,0
53559,0,0.008504314307581395,0
53560,0,0.051552283661729446,0
53561,0,0.01941024138478398,0
53562,0,0.015066047105559326,0
53563,0,0.016281389523775457,0
53564,0,0.06063019906936975,0
53565,0,0.008230496519753161,0
53566,0,0.020469326913831378,0
53567,0,0.019920373995850192,0
53568,0,0.01575642069369203,0
53569,0,0.06431800013643708,0
53570,0,0.015261647752835707,0
53571,0,0.03638057800960398,0
53572,0,0.010458684110234753,0
53573,0,0.030542396025684024,0
53574,1,0.07205929917390273,0
53575,1,0.0440533992302464,0
53576,0,0.02385948172534924,0
53577,0,0.02103249635029665,0
53578,0,0.03118182754643821,0
53579,0,0.013770053824234128,0
53580,0,0.02150233140114831,0
53581,0,0.17784529015308606,0
53582,0,0.04119840762950343,0
53583,0,0.017063095079561313,0
53584,0,0.014986041136411284,0
53585,0,0.017063095079561313,0
53586,0,0.017595785761078418,0
53587,0,0.019787790947562115,0
53588,0,0.016668567229791837,0
53589,0,0.015107655805800509,0
53590,0,0.021801004911814248,0
53591,0,0.016214637633843103,0
53592,0,0.021056790814718843,0
53593,0,0.02387251793852631,0
53594,0,0.030214695200872214,0
53595,0,0.018035870893435838,0
53596,0,0.010177100292068496,0
53597,0,0.009710574924273794,0
53598,0,0.06478311848192807,0
53599,0,0.015015456159709928,0
53600,0,0.007674949699622662,0
53601,0,0.023362525963590845,0
53602,0,0.01750878293936863,0
53603,0,0.05303956268912276,0
53604,0,0.015065326422882084,0
53605,0,0.07616145017672549,0
53606,0,0.00912148541999439,0
53607,0,0.007674949699622662,0
53608,0,0.015896118283013516,0
53609,0,0.017489551380144176,0
53610,0,0.036468214137735,0
53611,0,0.02424327177485597,0
53612,0,0.09092696114228517,0
53613,0,0.025054818096166623,0
53614,0,0.05791854232369685,0
53615,0,0.009453808894240604,0
53616,0,0.019663788879784795,0
53617,0,0.11868261342855112,0
53618,0,0.015918058488962585,0
53619,0,0.09134438603754974,0
53620,0,0.01409480589036573,0
53621,0,0.06739952945530375,0
53622,0,0.025477344530333998,0
53623,0,0.025477344530333998,0
53624,0,0.023486326155122313,0
53625,0,0.028678636373180372,0
53626,0,0.014032892118987865,0
53627,0,0.05827526609704397,0
53628,0,0.009372249106098738,0
53629,1,0.12768792691717962,0
53630,0,0.008816291975879478,0
53631,0,0.008563092079148816,0
53632,0,0.11868261342855112,0
53633,0,0.016210442328481362,0
53634,0,0.030706426388967797,0
53635,0,0.01793354364506323,0
53636,0,0.02067641249589901,0
53637,0,0.030706426388967797,0
53638,0,0.020451125429840226,0
53639,0,0.01619622321940893,0
53640,0,0.017390522050552294,0
53641,0,0.030706426388967797,0
53642,0,0.015261647752835707,0
53643,0,0.008588518753562266,0
53644,0,0.05689493877664116,0
53645,0,0.011807182152815152,0
53646,0,0.015702901843661382,0
53647,0,0.008590097801030611,0
53648,0,0.019375707896787598,0
53649,0,0.019251913423614556,0
53650,0,0.019251913423614556,0
53651,0,0.007674949699622662,0
53652,0,0.017236675216433243,0
53653,0,0.16703507887648855,0
53654,1,0.015896118283013516,0
53655,0,0.009488889799438297,0
53656,0,0.01408519493000879,0
53657,0,0.020761488985513613,0
53658,0,0.2584635550509253,1
53659,0,0.014986041136411284,0
53660,0,0.07102127733668542,0
53661,0,0.03201614646525111,0
53662,0,0.017255555839300656,0
53663,0,0.021256266269872485,0
53664,0,0.04192868010898457,0
53665,0,0.015331834277086242,0
53666,0,0.016369853331800903,0
53667,0,0.0399233874053698,0
53668,0,0.04192868010898457,0
53669,0,0.018105467143914998,0
53670,0,0.017500764023139995,0
53671,0,0.009881382956665425,0
53672,0,0.015261647752835707,0
53673,0,0.008687269007663853,0
53674,0,0.04192868010898457,0
53675,0,0.040298335453910934,0
53676,0,0.018617171039574075,0
53677,0,0.01309523797112865,0
53678,0,0.04192868010898457,0
53679,0,0.04411051621103874,0
53680,0,0.05636908418838713,0
53681,0,0.043830204014788564,0
53682,0,0.016331473951880986,0
53683,0,0.04398188535492645,0
53684,0,0.011240141605760203,0
53685,0,0.015141191981104645,0
53686,0,0.1573033216139855,0
53687,0,0.015141191981104645,0
53688,0,0.038828015570515635,0
53689,0,0.0193134989044389,0
53690,0,0.07290284191910873,0
53691,0,0.017594080510458344,0
53692,0,0.01602347448475614,0
53693,0,0.019921378249785925,0
53694,0,0.06271014165927562,0
53695,0,0.013389215572387392,0
53696,0,0.015331834277086242,0
53697,0,0.018794230030416696,0
53698,0,0.010177100292068496,0
53699,0,0.02344004803001531,0
53700,0,0.08394055238380606,0
53701,0,0.012423587461657632,0
53702,0,0.01969900675103653,0
53703,0,0.01904016969965352,0
53704,0,0.017839182872035744,0
53705,0,0.009372249106098738,0
53706,0,0.0146019127981373,0
53707,0,0.09463672826539658,0
53708,0,0.007776514803356873,0
53709,0,0.057521761057705165,0
53710,0,0.024043774959726257,0
53711,0,0.014986041136411284,0
53712,0,0.04041585556722623,0
53713,0,0.020960377057443694,0
53714,0,0.02563895255650288,0
53715,0,0.021036404998090882,0
53716,0,0.08514152081393203,0
53717,0,0.00860658356089809,0
53718,0,0.044623677460997886,0
53719,0,0.01913549955895246,0
53720,1,0.4146025252483613,1
53721,0,0.007788815275596201,0
53722,0,0.01925920122335735,0
53723,1,0.5049260260407624,1
53724,0,0.013741447455649336,0
53725,0,0.02089519107175979,0
53726,0,0.022055312126040436,0
53727,0,0.20037962641995619,0
53728,0,0.008151213079150487,0
53729,1,0.5049260260407624,1
53730,0,0.15685251450708015,0
53731,0,0.009224174706969289,0
53732,0,0.013770053824234128,0
53733,0,0.018000611516128865,0
53734,0,0.014007409162025475,0
53735,0,0.018000611516128865,0
53736,0,0.08354580544495491,0
53737,0,0.009203549041803835,0
53738,0,0.010188603996473016,0
53739,1,0.014027168340061296,0
53740,0,0.017979552323741627,0
53741,0,0.017308579188365446,0
53742,1,0.04217494933801149,0
53743,0,0.039986668685040444,0
53744,0,0.008236234686146832,0
53745,0,0.011335966552406323,0
53746,0,0.013618222314308728,0
53747,0,0.02113226390657195,0
53748,0,0.016780481050202835,0
53749,0,0.013942388262100062,0
53750,0,0.018093058871684956,0
53751,0,0.016675311276693063,0
53752,0,0.015372838670563436,0
53753,0,0.02293587936503303,0
53754,0,0.014099850847674383,0
53755,0,0.04969793820750297,0
53756,0,0.04248798306391448,0
53757,0,0.02349942645735264,0
53758,0,0.014990567662766175,0
53759,0,0.015896118283013516,0
53760,0,0.01850917786552414,0
53761,0,0.025298170957736107,0
53762,0,0.020105134681490274,0
53763,0,0.013422455216497296,0
53764,0,0.012619876450465512,0
53765,0,0.007756509487764529,0
53766,0,0.016128991086172967,0
53767,0,0.025298170957736107,0
53768,0,0.025590456930435036,0
53769,0,0.0470506623188097,0
53770,0,0.018527342225882325,0
53771,0,0.011970836678856183,0
53772,0,0.010177100292068496,0
53773,0,0.016198587016264684,0
53774,0,0.043471426624372624,0
53775,0,0.033232894440812524,0
53776,0,0.03378589796223876,0
53777,0,0.020723977458461933,0
53778,0,0.008685203106211906,0
53779,0,0.028655005272789795,0
53780,0,0.02401401290103154,0
53781,0,0.01534165372198375,0
53782,0,0.012925567204373828,0
53783,0,0.016540493748912855,0
53784,0,0.01964525590632718,0
53785,0,0.04229903176815274,0
53786,0,0.016998398398045768,0
53787,0,0.03479677689538669,0
53788,0,0.03768936078703651,0
53789,0,0.07244059670802942,0
53790,0,0.01700335226589,0
53791,0,0.022951387723427957,0
53792,0,0.019597207455030706,0
53793,0,0.009912449100030694,0
53794,0,0.010812138784625572,0
53795,0,0.01898359460693293,0
53796,0,0.062437286037714035,0
53797,0,0.020919154191880632,0
53798,0,0.009428546425802242,0
53799,0,0.017599990264211496,0
53800,0,0.018285600977996797,0
53801,0,0.045646797798201924,0
53802,0,0.033817838493779215,0
53803,0,0.017423796339838992,0
53804,0,0.018353698925533634,0
53805,0,0.04860628029603032,0
53806,0,0.016726551934570965,0
53807,1,0.025601346361539493,0
53808,0,0.019248800308855757,0
53809,0,0.030267817455659048,0
53810,0,0.021801004911814248,0
53811,0,0.02042383778644322,0
53812,0,0.08888854561074677,0
53813,0,0.015056227660661819,0
53814,0,0.019277589560670248,0
53815,0,0.028356832907055013,0
53816,0,0.048106288769913894,0
53817,0,0.01856628608331622,0
53818,0,0.017807545089880247,0
53819,1,0.01451106395204982,0
53820,0,0.015029363409142744,0
53821,0,0.01871850309267445,0
53822,0,0.11746562959534936,0
53823,0,0.011079308671532905,0
53824,0,0.020315691525565692,0
53825,0,0.22808908026564165,0
53826,0,0.021298077561611842,0
53827,0,0.01107643376374465,0
53828,0,0.046823802411339176,0
53829,0,0.018839558846075966,0
53830,0,0.027725741369897666,0
53831,0,0.010703821651464315,0
53832,0,0.054261596781605546,0
53833,0,0.015343306806469925,0
53834,0,0.0152020301187264,0
53835,0,0.01992872713841099,0
53836,0,0.03435046233107457,0
53837,0,0.03716698129072361,0
53838,0,0.019381031097352352,0
53839,0,0.02101111099332079,0
53840,0,0.02101111099332079,0
53841,0,0.04328562069544088,0
53842,0,0.020723977458461933,0
53843,0,0.012302696134847803,0
53844,0,0.09683641883565644,0
53845,0,0.03847018976423131,0
53846,0,0.018579777909888687,0
53847,1,0.025590456930435036,0
53848,0,0.018448278243958997,0
53849,0,0.03167730707947642,0
53850,0,0.02326518256838879,0
53851,0,0.020933343713903742,0
53852,0,0.01802635335401078,0
53853,0,0.05421625639663328,0
53854,0,0.017188666646557663,0
53855,0,0.04688143550114808,0
53856,0,0.14271325354484948,0
53857,0,0.009453808894240604,0
53858,0,0.012553490122424397,0
53859,0,0.07288478121033302,0
53860,0,0.01900080934591258,0
53861,0,0.21544469046212605,0
53862,0,0.010125670682487714,0
53863,0,0.011705141049564084,0
53864,0,0.03920601531668264,0
53865,0,0.008560313654128954,0
53866,0,0.01573790516209469,0
53867,0,0.026840031269265423,0
53868,0,0.026801402417499617,0
53869,0,0.019932011015455456,0
53870,0,0.01734553643329576,0
53871,0,0.016351085714059868,0
53872,0,0.014986041136411284,0
53873,0,0.06980112350746129,0
53874,0,0.023454249967072117,0
53875,0,0.01648094533024531,0
53876,0,0.02672761247042456,0
53877,0,0.026454833019677035,0
53878,0,0.01740215624029944,0
53879,0,0.015309598976849408,0
53880,0,0.01028729081016602,0
53881,0,0.014986041136411284,0
53882,0,0.01996843658039897,0
53883,0,0.01688894518271948,0
53884,0,0.01430849873541229,0
53885,0,0.008504314307581395,0
53886,0,0.10006595108142916,0
53887,0,0.03558949762366925,0
53888,0,0.03400237489881249,0
53889,0,0.01917565179698322,0
53890,0,0.15590249611538426,0
53891,1,0.36216230035357044,1
53892,0,0.026474447440424122,0
53893,0,0.022507389173229773,0
53894,0,0.02385416794448246,0
53895,0,0.027103179808106094,0
53896,0,0.021809714960298553,0
53897,0,0.029903098327732924,0
53898,0,0.008594058810404257,0
53899,0,0.037425904770710276,0
53900,0,0.03968447369573566,0
53901,0,0.03968833071641143,0
53902,0,0.04366037792013436,0
53903,0,0.015702901843661382,0
53904,0,0.015447110213017565,0
53905,0,0.014175972108448223,0
53906,0,0.03526669984432787,0
53907,0,0.019932011015455456,0
53908,0,0.04015649477969466,0
53909,0,0.02703919547370318,0
53910,0,0.012019492086604088,0
53911,0,0.011335966552406323,0
53912,0,0.047388316377340194,0
53913,1,0.18411079080934492,0
53914,0,0.015418740654172121,0
53915,0,0.019861261956746118,0
53916,0,0.021126251763897718,0
53917,0,0.04040752649775658,0
53918,0,0.02217291165516822,0
53919,0,0.04832853194585816,0
53920,1,0.042262536029984005,0
53921,0,0.013942388262100062,0
53922,0,0.025307746498167197,0
53923,0,0.01614885523789589,0
53924,0,0.03962282409814874,0
53925,0,0.017255555839300656,0
53926,0,0.01871850309267445,0
53927,0,0.022179161994138177,0
53928,0,0.02040098201442452,0
53929,1,0.04248798306391448,0
53930,0,0.014986041136411284,0
53931,0,0.24590562159169393,0
53932,0,0.01936151240361214,0
53933,0,0.027125467126545337,0
53934,0,0.0824293080747324,0
53935,0,0.014990567662766175,0
53936,0,0.020027212102815044,0
53937,0,0.01931146446694092,0
53938,0,0.07733096489794915,0
53939,0,0.009372249106098738,0
53940,0,0.020642102289181497,0
53941,0,0.04248798306391448,0
53942,0,0.2582636544128645,1
53943,1,0.033464402682037965,0
53944,0,0.026444700065213374,0
53945,0,0.021163307330592927,0
53946,0,0.04337557996514103,0
53947,0,0.02705535170794958,0
53948,0,0.01066825591266699,0
53949,0,0.02044960844660376,0
53950,0,0.0164246961448335,0
53951,0,0.014990567662766175,0
53952,0,0.04163053359263671,0
53953,0,0.015261647752835707,0
53954,0,0.014990567662766175,0
53955,0,0.01534165372198375,0
53956,0,0.013036897341636022,0
53957,0,0.015549125454459403,0
53958,0,0.02278265245839682,0
53959,0,0.01899778953252292,0
53960,0,0.018738449636520244,0
53961,0,0.01317481624139432,0
53962,0,0.042582063322723636,0
53963,0,0.008524247757482305,0
53964,0,0.0664644394847365,0
53965,0,0.023288466302728638,0
53966,0,0.01586550357183572,0
53967,0,0.0188583511024231,0
53968,0,0.01626038431772058,0
53969,0,0.016800859957695525,0
53970,0,0.020903284703606268,0
53971,0,0.04366037792013436,0
53972,0,0.039181891091447395,0
53973,0,0.1280521672243441,0
53974,0,0.019525576006143196,0
53975,0,0.016042580660791783,0
53976,0,0.02098579649231165,0
53977,0,0.018731827929101677,0
53978,0,0.018195460896460763,0
53979,0,0.024203766976674094,0
53980,0,0.023049217960462946,0
53981,0,0.018806558372984606,0
53982,0,0.01695651791352604,0
53983,0,0.01064473733304831,0
53984,0,0.048614668259686106,0
53985,0,0.01905191611791519,0
53986,0,0.03996939907050075,0
53987,0,0.02535044758028953,0
53988,0,0.01586859167944344,0
53989,0,0.021163307330592927,0
53990,0,0.030075964740709806,0
53991,0,0.04313066992561244,0
53992,0,0.6082109582408655,1
53993,0,0.009372249106098738,0
53994,0,0.017891355140870927,0
53995,0,0.01942027081526682,0
53996,0,0.05829844823067585,0
53997,0,0.01534165372198375,0
53998,1,0.026444700065213374,0
53999,0,0.017457594137870385,0
54000,0,0.02504081899711086,0
54001,0,0.015442854986522153,0
54002,0,0.0277786938227268,0
54003,0,0.02001543391844369,0
54004,0,0.0176003108674651,0
54005,0,0.024578123406480884,0
54006,0,0.015362556290701377,0
54007,0,0.021142821118887666,0
54008,0,0.015427295227236959,0
54009,0,0.017131765272374228,0
54010,0,0.024488149286824978,0
54011,0,0.01586859167944344,0
54012,0,0.02535044758028953,0
54013,0,0.017255555839300656,0
54014,0,0.03808556233786525,0
54015,0,0.016575909202572955,0
54016,0,0.020940399773365814,0
54017,0,0.012019492086604088,0
54018,1,0.07768191852555174,0
54019,0,0.01534165372198375,0
54020,0,0.02457499744767246,0
54021,0,0.01831093755584182,0
54022,0,0.02935058963871506,0
54023,0,0.016343934559331433,0
54024,0,0.042449385390008684,0
54025,0,0.011216071422366414,0
54026,0,0.04366037792013436,0
54027,0,0.02150233140114831,0
54028,0,0.17599262569372662,0
54029,0,0.018925545255354396,0
54030,0,0.007810383455713623,0
54031,0,0.010135716699597501,0
54032,0,0.038134465697841805,0
54033,0,0.009372249106098738,0
54034,0,0.022854683138650737,0
54035,0,0.02997689146110628,0
54036,0,0.007674949699622662,0
54037,0,0.020596401611313982,0
54038,0,0.017579087379100564,0
54039,0,0.03647838627579551,0
54040,0,0.10081889961039611,0
54041,0,0.0214318255260708,0
54042,0,0.023422093595876388,0
54043,0,0.00865561877985833,0
54044,0,0.021516275531245486,0
54045,0,0.013574453176957747,0
54046,0,0.018564842678462774,0
54047,0,0.01963041328284736,0
54048,0,0.020723977458461933,0
54049,0,0.04331891345442451,0
54050,0,0.024106176089623794,0
54051,0,0.0939994025841237,0
54052,0,0.03487377461605192,0
54053,0,0.01916989825213836,0
54054,0,0.017052935869422577,0
54055,0,0.023027601617394727,0
54056,0,0.010347582527742125,0
54057,0,0.015254743719622064,0
54058,0,0.0377516231847077,0
54059,0,0.034152634313955134,0
54060,0,0.017390522050552294,0
54061,0,0.017872750853717687,0
54062,0,0.0900050052536575,0
54063,0,0.020099756146307834,0
54064,0,0.018350349025273056,0
54065,0,0.017390522050552294,0
54066,0,0.0130341304067479,0
54067,0,0.01544820858756431,0
54068,0,0.016676034143535984,0
54069,0,0.015331834277086242,0
54070,0,0.016659857953950908,0
54071,0,0.022378926299195464,0
54072,0,0.01853728637461808,0
54073,0,0.018936984319478944,0
54074,0,0.01366678164567564,0
54075,0,0.015355191863832355,0
54076,0,0.01753375009162253,0
54077,0,0.25847594638131355,1
54078,0,0.021619345909524582,0
54079,0,0.01734553643329576,0
54080,0,0.018739997260348158,0
54081,0,0.052649383617378254,0
54082,0,0.015066047105559326,0
54083,0,0.015109889613795667,0
54084,0,0.24448834496617394,0
54085,0,0.01913549955895246,0
54086,0,0.018662376753374423,0
54087,0,0.02047639670977612,0
54088,0,0.024962918873456915,0
54089,0,0.02199603078892398,0
54090,0,0.07296495755740591,0
54091,0,0.015438746862125412,0
54092,0,0.008709227399370502,0
54093,0,0.020102230408550355,0
54094,0,0.035125904109348134,0
54095,0,0.01700971748482984,0
54096,0,0.049485877225215094,0
54097,0,0.018872876620476077,0
54098,0,0.01097610429423586,0
54099,0,0.017267666415437248,0
54100,0,0.015066047105559326,0
54101,0,0.008491980250133074,0
54102,0,0.015283291213116121,0
54103,0,0.021206244898772323,0
54104,0,0.02010317724222683,0
54105,0,0.023359798243225503,0
54106,0,0.06271014165927562,0
54107,0,0.06271014165927562,0
54108,0,0.02055225753657346,0
54109,0,0.03730610020827322,0
54110,0,0.020255031229150733,0
54111,0,0.19232999594287797,0
54112,0,0.24384868596306386,0
54113,1,0.0888872981865291,0
54114,0,0.013988116878513137,0
54115,0,0.009917814321426062,0
54116,0,0.04362783356510473,0
54117,0,0.024433755814550377,0
54118,0,0.09892268511750502,0
54119,0,0.025493520985773555,0
54120,0,0.015331834277086242,0
54121,0,0.020588129157611,0
54122,0,0.040459079738583564,0
54123,0,0.007810383455713623,0
54124,0,0.0399233874053698,0
54125,0,0.04051205280648776,0
54126,0,0.01673724177682593,0
54127,0,0.20956933790600746,0
54128,0,0.0211985367948283,0
54129,0,0.015632067724920616,0
54130,0,0.017628545503550135,0
54131,0,0.019932011015455456,0
54132,0,0.19540801863531854,0
54133,0,0.020184257518608095,0
54134,0,0.0188583511024231,0
54135,0,0.014778007055287876,0
54136,0,0.04438005139884783,0
54137,0,0.016633816607762746,0
54138,0,0.01654299116974583,0
54139,0,0.020816243936668078,0
54140,0,0.01859124480728455,0
54141,0,0.024596461847715533,0
54142,0,0.007674949699622662,0
54143,0,0.05014533666746769,0
54144,0,0.019624369506458694,0
54145,0,0.038344160048645964,0
54146,0,0.02382837572766727,0
54147,0,0.060270814336505094,0
54148,0,0.016104150772890576,0
54149,0,0.17377647948803404,0
54150,0,0.023296985376213074,0
54151,0,0.039464299811194065,0
54152,0,0.01310557018320471,0
54153,0,0.007674949699622662,0
54154,0,0.01586550357183572,0
54155,0,0.01940242170253061,0
54156,0,0.016772708680200164,0
54157,1,0.015549125454459403,0
54158,0,0.0164525333953403,0
54159,0,0.007674949699622662,0
54160,1,0.0214318255260708,0
54161,0,0.017504773550623486,0
54162,0,0.012352218056039541,0
54163,0,0.022074237197871112,0
54164,0,0.023770344103187447,0
54165,0,0.01742584080309326,0
54166,0,0.016287378793963216,0
54167,0,0.01762930210448506,0
54168,0,0.01752482853123703,0
54169,0,0.053541287607592754,0
54170,0,0.018629160814173203,0
54171,1,0.12340584043656765,0
54172,0,0.16197860195889519,0
54173,0,0.021809714960298553,0
54174,0,0.007674949699622662,0
54175,0,0.025066816606807478,0
54176,0,0.16889085198856893,0
54177,0,0.011293964449150201,0
54178,0,0.028303993276377653,0
54179,0,0.1465480874969482,0
54180,0,0.1507453108824371,0
54181,0,0.04884329778011226,0
54182,0,0.02513554425615873,0
54183,0,0.04884329778011226,0
54184,0,0.02152511308136824,0
54185,0,0.014986041136411284,0
54186,0,0.05513208251964005,0
54187,0,0.01870300014837381,0
54188,0,0.01249989906075347,0
54189,0,0.013698228283456772,0
54190,0,0.039847703611249695,0
54191,0,0.009372249106098738,0
54192,0,0.04211384306682077,0
54193,0,0.015390285078425093,0
54194,0,0.015331834277086242,0
54195,0,0.13503992492160508,0
54196,0,0.03489064961487806,0
54197,0,0.019123913571236346,0
54198,0,0.021143798588066743,0
54199,0,0.016454782404864376,0
54200,0,0.05643364259387802,0
54201,1,0.016853518403609564,0
54202,0,0.017380702605654785,0
54203,0,0.0201719560115626,0
54204,0,0.01878936006356405,0
54205,0,0.02279153496797345,0
54206,0,0.03334523460405498,0
54207,0,0.011987001031715376,0
54208,0,0.02690963537093963,0
54209,0,0.04245148732574574,0
54210,0,0.019814922872421124,0
54211,0,0.04119840762950343,0
54212,0,0.04366037792013436,0
54213,0,0.04445335638088644,0
54214,0,0.019414097728781613,0
54215,0,0.015066047105559326,0
54216,0,0.015169996083418447,0
54217,0,0.014986041136411284,0
54218,0,0.008816291975879478,0
54219,0,0.02923458877654685,0
54220,0,0.035393610514957104,0
54221,0,0.015065880655024278,0
54222,0,0.015329598991669451,0
54223,0,0.02078412122650185,0
54224,0,0.021550550058745125,0
54225,0,0.04054750809372529,0
54226,0,0.0342819987845935,0
54227,0,0.010589400510722708,0
54228,0,0.06016098440484884,0
54229,0,0.02079984787448625,0
54230,0,0.019605311800449502,0
54231,0,0.05746751938653772,0
54232,0,0.041461742502514325,0
54233,0,0.015144758636973378,0
54234,0,0.02017590406104162,0
54235,0,0.016735976115095186,0
54236,0,0.02017590406104162,0
54237,0,0.015056227660661819,0
54238,0,0.017030126512910516,0
54239,0,0.00950169906844602,0
54240,1,0.03168250488657946,0
54241,0,0.015056227660661819,0
54242,0,0.018335872673373468,0
54243,0,0.009372249106098738,0
54244,0,0.0021277430518899677,0
54245,0,0.0155644297051035,0
54246,0,0.014378203337552162,0
54247,0,0.02056602913471847,0
54248,0,0.01547611354436596,0
54249,0,0.01725644743341802,0
54250,0,0.02993486378580579,0
54251,0,0.019470586934837816,0
54252,0,0.04229903176815274,0
54253,0,0.032654064665628806,0
54254,0,0.04519438517358088,0
54255,0,0.011264634372901407,0
54256,0,0.02484040829433719,0
54257,0,0.01778809627315191,0
54258,0,0.035572281409903726,0
54259,0,0.01608476334910486,0
54260,0,0.02034204334946859,0
54261,0,0.0335290138142517,0
54262,0,0.015066047105559326,0
54263,0,0.019375707896787598,0
54264,0,0.3019753143579852,1
54265,0,0.07770402612107467,0
54266,0,0.06679145678908116,0
54267,0,0.03726157216942618,0
54268,0,0.007283446451772969,0
54269,1,0.021150709249540635,0
54270,0,0.2580355014523111,1
54271,0,0.3016148260744268,1
54272,0,0.028791895711862473,0
54273,1,0.191546340961671,0
54274,0,0.019581856965840562,0
54275,0,0.05930363446474075,0
54276,0,0.05145599937996677,0
54277,0,0.03347937246075249,0
54278,0,0.007792275373692206,0
54279,0,0.02017590406104162,0
54280,0,0.02253807499528033,0
54281,0,0.02162558705326285,0
54282,0,0.010807628398817139,0
54283,0,0.009372249106098738,0
54284,0,0.019472129191679136,0
54285,0,0.03526669984432787,0
54286,0,0.013590583245360256,0
54287,0,0.02773855864201174,0
54288,0,0.015066047105559326,0
54289,1,0.08561325850396559,0
54290,0,0.019536009348115477,0
54291,0,0.021282932812509793,0
54292,0,0.028617950225569348,0
54293,0,0.015136067179274813,0
54294,0,0.016637917202869144,0
54295,0,0.08157644405611453,0
54296,0,0.329777832902774,1
54297,0,0.02688246949239827,0
54298,0,0.01964248933341841,0
54299,0,0.01430849873541229,0
54300,0,0.03247322262423451,0
54301,0,0.04079615567182898,0
54302,0,0.02625203898336123,0
54303,0,0.06663860528757032,0
54304,0,0.02568101531036499,0
54305,0,0.05918221662388001,0
54306,0,0.09279104680045236,0
54307,0,0.016311242462704587,0
54308,0,0.010534151637074942,0
54309,0,0.016407101524587308,0
54310,0,0.04133261150467595,0
54311,0,0.015066047105559326,0
54312,0,0.025577685265570124,0
54313,0,0.026256352528887653,0
54314,0,0.013435699472963138,0
54315,0,0.040247518092886375,0
54316,0,0.01810875499180089,0
54317,0,0.01766146898232814,0
54318,0,0.1301187066021201,0
54319,0,0.10530277043516016,0
54320,0,0.013707147866609502,0
54321,0,0.011056157526585233,0
54322,0,0.015331834277086242,0
54323,0,0.012738120314541159,0
54324,1,0.015585813700627046,0
54325,1,0.02756365036640516,0
54326,1,0.015300742675749372,0
54327,0,0.1873493868549692,0
54328,0,0.029552574847232404,0
54329,0,0.015427295227236959,0
54330,1,0.01819446477920782,0
54331,0,0.015931157745362447,0
54332,0,0.0947119745863736,0
54333,0,0.023537594538367332,0
54334,0,0.018787638061026346,0
54335,0,0.027056945508812515,0
54336,0,0.04248798306391448,0
54337,0,0.01584094051792287,0
54338,0,0.009614284329884943,0
54339,0,0.06974685556956528,0
54340,0,0.01063774943330485,0
54341,0,0.15513888430395964,0
54342,0,0.019225482866511823,0
54343,0,0.02340507723406579,0
54344,0,0.0214318255260708,0
54345,0,0.1556259508696005,0
54346,0,0.20068179160803845,0
54347,0,0.01817099593933421,0
54348,0,0.010488290271216156,0
54349,0,0.013117403195800839,0
54350,0,0.024816857810584105,0
54351,0,0.01811294604304947,0
54352,0,0.042586658388401144,0
54353,0,0.012358411639592051,0
54354,0,0.03114666286831663,0
54355,0,0.03910972048602984,0
54356,0,0.01776518980920666,0
54357,0,0.015107655805800509,0
54358,0,0.009371970549940831,0
54359,0,0.023175888683343568,0
54360,0,0.02092544212463764,0
54361,0,0.01767127711305838,0
54362,0,0.008504314307581395,0
54363,0,0.020989354235761218,0
54364,0,0.03968447369573566,0
54365,0,0.026344028412793045,0
54366,0,0.017857847263015626,0
54367,0,0.011699542420431445,0
54368,0,0.06195088366167274,0
54369,0,0.015236525618543783,0
54370,0,0.02544532826403098,0
54371,0,0.007093194665169444,0
54372,0,0.04366037792013436,0
54373,0,0.015702901843661382,0
54374,0,0.020842966206647398,0
54375,0,0.017263065469477475,0
54376,0,0.020842966206647398,0
54377,0,0.012223819206059637,0
54378,0,0.018825396458878506,0
54379,0,0.04059696943295032,0
